# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
26785ef5c0bb07e9e43ed767e35f1a8f1508337eedff6acac0112e45e2e22576013a33771caf03b7465e297bf52e3f287ae39306e03ccd92,303d021c26785ef5c0bb07e9e43ed767e35f1a8f1508337eedff6acac0112e45021d00e2e22576013a33771caf03b7465e297bf52e3f287ae39306e03ccd92,0000000026785ef5c0bb07e9e43ed767e35f1a8f1508337eedff6acac0112e4500000000e2e22576013a33771caf03b7465e297bf52e3f287ae39306e03ccd92
0ef6475679eda173467c30961e382ffe3732ef400533cabb5346b557f285c5e87adec429f38e6165e9802ffad3e6b6b97c4154611f0f6f001e1b9134f4290cb762d68a0aee3b9da88f99986fedb2bc8faa8b4e8d9250158f,305d022c0ef6475679eda173467c30961e382ffe3732ef400533cabb5346b557f285c5e87adec429f38e6165e9802ffa022d00d3e6b6b97c4154611f0f6f001e1b9134f4290cb762d68a0aee3b9da88f99986fedb2bc8faa8b4e8d9250158f,000000000ef6475679eda173467c30961e382ffe3732ef400533cabb5346b557f285c5e87adec429f38e6165e9802ffa00000000d3e6b6b97c4154611f0f6f001e1b9134f4290cb762d68a0aee3b9da88f99986fedb2bc8faa8b4e8d9250158f
002365439a354b60399b384c8b339fc314ea096543cc1772af4f9d7b70f3a97fc161f335fdcb3af0024bba41eecbd8d505fb234d4ffb0d1c,303b021b2365439a354b60399b384c8b339fc314ea096543cc1772af4f9d7b021c70f3a97fc161f335fdcb3af0024bba41eecbd8d505fb234d4ffb0d1c,00000000002365439a354b60399b384c8b339fc314ea096543cc1772af4f9d7b0000000070f3a97fc161f335fdcb3af0024bba41eecbd8d505fb234d4ffb0d1c
4a226af311f7ec67565575e0170fc055d9625517c2cea4d3261c66f5ae91a8dc8e5486f89002add95803cc344a98d02d6a0dc6a9b2e548d0ee964456a4ea86af63aa7ef24c1923fa06d2b67eda801c1d78c1474df116089906b1e2fb957b50400561ffd4695f6090,306d02344a226af311f7ec67565575e0170fc055d9625517c2cea4d3261c66f5ae91a8dc8e5486f89002add95803cc344a98d02d6a0dc6a9023500b2e548d0ee964456a4ea86af63aa7ef24c1923fa06d2b67eda801c1d78c1474df116089906b1e2fb957b50400561ffd4695f6090,000000004a226af311f7ec67565575e0170fc055d9625517c2cea4d3261c66f5ae91a8dc8e5486f89002add95803cc344a98d02d6a0dc6a900000000b2e548d0ee964456a4ea86af63aa7ef24c1923fa06d2b67eda801c1d78c1474df116089906b1e2fb957b50400561ffd4695f6090
16331b4d6efac0b45830a338b35158acce7e1aea8d742817838542e54deefff4301ea72b9377856473849bf1000a8d28d885bcc9b9f0c4d6419b82b523b98ea1715b58af3964650bc8ef54a9aae888a56b2f3140ecb60b27,305b022c16331b4d6efac0b45830a338b35158acce7e1aea8d742817838542e54deefff4301ea72b9377856473849bf1022b0a8d28d885bcc9b9f0c4d6419b82b523b98ea1715b58af3964650bc8ef54a9aae888a56b2f3140ecb60b27,0000000016331b4d6efac0b45830a338b35158acce7e1aea8d742817838542e54deefff4301ea72b9377856473849bf100000000000a8d28d885bcc9b9f0c4d6419b82b523b98ea1715b58af3964650bc8ef54a9aae888a56b2f3140ecb60b27
7792ab545b815bbaea9db25f346e684d678a8ef0dc80480d010be68d1b8a56a1af0ec47d28dba0d11f6eaeb5bc5d0bf4f780c98c8f23586fc9e030f3e109c1d54bfdc8c700423b4f89e4aac0ed7dbb44,305402287792ab545b815bbaea9db25f346e684d678a8ef0dc80480d010be68d1b8a56a1af0ec47d28dba0d102281f6eaeb5bc5d0bf4f780c98c8f23586fc9e030f3e109c1d54bfdc8c700423b4f89e4aac0ed7dbb44,7792ab545b815bbaea9db25f346e684d678a8ef0dc80480d010be68d1b8a56a1af0ec47d28dba0d11f6eaeb5bc5d0bf4f780c98c8f23586fc9e030f3e109c1d54bfdc8c700423b4f89e4aac0ed7dbb44
3193b7808ab8867b269492e6fc22224bfc7bf573203d5d5c1434ec004895266762e28a8b9cab67c82ed683dace0f932d4c0fb17d0694f3ee,303c021c3193b7808ab8867b269492e6fc22224bfc7bf573203d5d5c1434ec00021c4895266762e28a8b9cab67c82ed683dace0f932d4c0fb17d0694f3ee,000000003193b7808ab8867b269492e6fc22224bfc7bf573203d5d5c1434ec00000000004895266762e28a8b9cab67c82ed683dace0f932d4c0fb17d0694f3ee
000471ae306e61abed0f017c15e9754a2ba8352cdde8a53915299efcf592ab94859d28f26eef26bec7ab43b54aeae9681eaeefd753c5ad5408ff82be745fcde909e0d38eaec4b19ff9f2f72c14d294ed,305402270471ae306e61abed0f017c15e9754a2ba8352cdde8a53915299efcf592ab94859d28f26eef26be022900c7ab43b54aeae9681eaeefd753c5ad5408ff82be745fcde909e0d38eaec4b19ff9f2f72c14d294ed,000471ae306e61abed0f017c15e9754a2ba8352cdde8a53915299efcf592ab94859d28f26eef26bec7ab43b54aeae9681eaeefd753c5ad5408ff82be745fcde909e0d38eaec4b19ff9f2f72c14d294ed
3751f6ba7e6bba2c28b1063ccf5c5c3ce8111b160097f27f22de17fb519952a55eb2227e5191292d4cc07cb095a02fb8d477a20d57d52479f27f6e4d624be5e6ae6c96bfe2acef0ea0d4382a1877f49cf0bf27570d0d0480b0b3d131ac524b5e,306502303751f6ba7e6bba2c28b1063ccf5c5c3ce8111b160097f27f22de17fb519952a55eb2227e5191292d4cc07cb095a02fb8023100d477a20d57d52479f27f6e4d624be5e6ae6c96bfe2acef0ea0d4382a1877f49cf0bf27570d0d0480b0b3d131ac524b5e,3751f6ba7e6bba2c28b1063ccf5c5c3ce8111b160097f27f22de17fb519952a55eb2227e5191292d4cc07cb095a02fb8d477a20d57d52479f27f6e4d624be5e6ae6c96bfe2acef0ea0d4382a1877f49cf0bf27570d0d0480b0b3d131ac524b5e
f42735b5ea54fa4d24d424def0f74c6b573cf2c55dd223c7b51b733317d5e26a34fbcd4c48314ed72c4993e678aa7caa94ed1f0be8382c41ef6fe2389220ec16249f1ec27e7bc255de1888da503a55e4285d990931dcfce35f1c9b698d273d2fb0701abe320f7c9db789f157d93b55b9,3076023900f42735b5ea54fa4d24d424def0f74c6b573cf2c55dd223c7b51b733317d5e26a34fbcd4c48314ed72c4993e678aa7caa94ed1f0be8382c41023900ef6fe2389220ec16249f1ec27e7bc255de1888da503a55e4285d990931dcfce35f1c9b698d273d2fb0701abe320f7c9db789f157d93b55b9,f42735b5ea54fa4d24d424def0f74c6b573cf2c55dd223c7b51b733317d5e26a34fbcd4c48314ed72c4993e678aa7caa94ed1f0be8382c41ef6fe2389220ec16249f1ec27e7bc255de1888da503a55e4285d990931dcfce35f1c9b698d273d2fb0701abe320f7c9db789f157d93b55b9
0848b6312178f8cc9b2f37237d0d384a74431f56af0a8ad8069a8bb0bc002b7b1c19ddbb8311fb6c4d99a12f5bc3569d450402ad61ff454170a66766637c0d90c133a77889aebc70b2b8e17e25b4dd58a92b1d8b5db25969,305c022c0848b6312178f8cc9b2f37237d0d384a74431f56af0a8ad8069a8bb0bc002b7b1c19ddbb8311fb6c4d99a12f022c5bc3569d450402ad61ff454170a66766637c0d90c133a77889aebc70b2b8e17e25b4dd58a92b1d8b5db25969,000000000848b6312178f8cc9b2f37237d0d384a74431f56af0a8ad8069a8bb0bc002b7b1c19ddbb8311fb6c4d99a12f000000005bc3569d450402ad61ff454170a66766637c0d90c133a77889aebc70b2b8e17e25b4dd58a92b1d8b5db25969
6a60520a7f389dfd480e5474459fa2301b3b5aa05c8187e15900cbfdd66c8c46c214925b80593fde751c95da315641116f4a951885cf3ba800a9f5f1a9dcb9801742b73d20b32430008afc5ea8d01064a80bf879a82223909212a7c8d28494c65c7f7936d9ec6e6118c598ed6a8f1506,307402386a60520a7f389dfd480e5474459fa2301b3b5aa05c8187e15900cbfdd66c8c46c214925b80593fde751c95da315641116f4a951885cf3ba8023800a9f5f1a9dcb9801742b73d20b32430008afc5ea8d01064a80bf879a82223909212a7c8d28494c65c7f7936d9ec6e6118c598ed6a8f1506,6a60520a7f389dfd480e5474459fa2301b3b5aa05c8187e15900cbfdd66c8c46c214925b80593fde751c95da315641116f4a951885cf3ba800a9f5f1a9dcb9801742b73d20b32430008afc5ea8d01064a80bf879a82223909212a7c8d28494c65c7f7936d9ec6e6118c598ed6a8f1506
006df7d7d4caa9cb129bc217f5bd154159b2daaa6ab62539dbd8868e1c1f80300f46a8c599e043d9d39b5224d646bd972a960a00560cee40de978536c63085ad15c3c4918c5104d1,304c02236df7d7d4caa9cb129bc217f5bd154159b2daaa6ab62539dbd8868e1c1f80300f46a8c502250099e043d9d39b5224d646bd972a960a00560cee40de978536c63085ad15c3c4918c5104d1,00000000006df7d7d4caa9cb129bc217f5bd154159b2daaa6ab62539dbd8868e1c1f80300f46a8c50000000099e043d9d39b5224d646bd972a960a00560cee40de978536c63085ad15c3c4918c5104d1
12b81327e164025abe91c419648cb59fab96d3b55342f0e9ae2681dbc7fc588442002817a394980c59de216d20dac3693ef6e11514d7322ab7d6c9ec66df7d098ae41b8a4eca698b12fe19045913e4c688fea57d3e40f27f21bbc47f0b51792c45f7a633394268eb56822b5ba15498f3,3075023812b81327e164025abe91c419648cb59fab96d3b55342f0e9ae2681dbc7fc588442002817a394980c59de216d20dac3693ef6e11514d7322a023900b7d6c9ec66df7d098ae41b8a4eca698b12fe19045913e4c688fea57d3e40f27f21bbc47f0b51792c45f7a633394268eb56822b5ba15498f3,12b81327e164025abe91c419648cb59fab96d3b55342f0e9ae2681dbc7fc588442002817a394980c59de216d20dac3693ef6e11514d7322ab7d6c9ec66df7d098ae41b8a4eca698b12fe19045913e4c688fea57d3e40f27f21bbc47f0b51792c45f7a633394268eb56822b5ba15498f3
ed88932367f555fb74ecafb65a50b3e7807fd2b25ee199896322e7f7d04d890ec53a8aeb0d7d98f947b277167edf79767fdb6fa5db25ff7ece2157f481e6a3d7de8f3f0e0fe59c60c9d19d45a27004cc38b3086e71a73743fe067d8094f29602f8b4ef8e32cb8a0d,306e023500ed88932367f555fb74ecafb65a50b3e7807fd2b25ee199896322e7f7d04d890ec53a8aeb0d7d98f947b277167edf79767fdb6fa5023500db25ff7ece2157f481e6a3d7de8f3f0e0fe59c60c9d19d45a27004cc38b3086e71a73743fe067d8094f29602f8b4ef8e32cb8a0d,00000000ed88932367f555fb74ecafb65a50b3e7807fd2b25ee199896322e7f7d04d890ec53a8aeb0d7d98f947b277167edf79767fdb6fa500000000db25ff7ece2157f481e6a3d7de8f3f0e0fe59c60c9d19d45a27004cc38b3086e71a73743fe067d8094f29602f8b4ef8e32cb8a0d
3b2c4c2a7962c839d6fab2b3082806e2aea15f88aaf6a28248325f539df5b2ba74adacc3b78c30d837c57266293416ca6f616342acfced41f66577695d7b3e275c8ae0c396dc09d56fe613fe8253a5e523fce6664578cd0a9ece0765e27c6a59,306402303b2c4c2a7962c839d6fab2b3082806e2aea15f88aaf6a28248325f539df5b2ba74adacc3b78c30d837c57266293416ca02306f616342acfced41f66577695d7b3e275c8ae0c396dc09d56fe613fe8253a5e523fce6664578cd0a9ece0765e27c6a59,3b2c4c2a7962c839d6fab2b3082806e2aea15f88aaf6a28248325f539df5b2ba74adacc3b78c30d837c57266293416ca6f616342acfced41f66577695d7b3e275c8ae0c396dc09d56fe613fe8253a5e523fce6664578cd0a9ece0765e27c6a59
71cf3081520137234366a5bc66c9f15f83645e37633bb805d32576c7806c526a453f524ead287d27afc200f94be590349b106648ba7ad212984a6712efe68a68fd80d6aa6ccb7be6610207d94ae30e68,3055022871cf3081520137234366a5bc66c9f15f83645e37633bb805d32576c7806c526a453f524ead287d27022900afc200f94be590349b106648ba7ad212984a6712efe68a68fd80d6aa6ccb7be6610207d94ae30e68,71cf3081520137234366a5bc66c9f15f83645e37633bb805d32576c7806c526a453f524ead287d27afc200f94be590349b106648ba7ad212984a6712efe68a68fd80d6aa6ccb7be6610207d94ae30e68
0090883741e24572e5fbaa7dcc1b0f85d49e2406d78921e83b977d6ea25c7a93c173b012b2b9d7a22863f44716c642ec96d492003d18307dd410b5dc3448bd3e,304502200090883741e24572e5fbaa7dcc1b0f85d49e2406d78921e83b977d6ea25c7a93022100c173b012b2b9d7a22863f44716c642ec96d492003d18307dd410b5dc3448bd3e,0090883741e24572e5fbaa7dcc1b0f85d49e2406d78921e83b977d6ea25c7a93c173b012b2b9d7a22863f44716c642ec96d492003d18307dd410b5dc3448bd3e
0b82803c0e196f1ac16e2941b1b40a6325ae7b2f6e3ba153f89e6308088be55f003f0c06172d7d8084fc527ce6e23dfef875686a3fd5fe4e24645d56c818bf37,304302200b82803c0e196f1ac16e2941b1b40a6325ae7b2f6e3ba153f89e6308088be55f021f3f0c06172d7d8084fc527ce6e23dfef875686a3fd5fe4e24645d56c818bf37,0b82803c0e196f1ac16e2941b1b40a6325ae7b2f6e3ba153f89e6308088be55f003f0c06172d7d8084fc527ce6e23dfef875686a3fd5fe4e24645d56c818bf37
59c4aa0bd58b795e3bd4770ee120f11097f3aa900a01006a0b98142940a461ae0fe3dd9f1299e4ce2272ec5e324c5fbc207a00882b40fdfe,303c021c59c4aa0bd58b795e3bd4770ee120f11097f3aa900a01006a0b981429021c40a461ae0fe3dd9f1299e4ce2272ec5e324c5fbc207a00882b40fdfe,0000000059c4aa0bd58b795e3bd4770ee120f11097f3aa900a01006a0b9814290000000040a461ae0fe3dd9f1299e4ce2272ec5e324c5fbc207a00882b40fdfe
137a0b20e4df9344fe9e8734defa818f69a1e1d44d187062c54618ee84b60d35d913a2974a4e26a9d1f2e7bf0b1ebdff,30350218137a0b20e4df9344fe9e8734defa818f69a1e1d44d187062021900c54618ee84b60d35d913a2974a4e26a9d1f2e7bf0b1ebdff,137a0b20e4df9344fe9e8734defa818f69a1e1d44d187062c54618ee84b60d35d913a2974a4e26a9d1f2e7bf0b1ebdff
b6e63b9d0a671f9a4c2f1798fa76df77a9cbe98aaba2a70307e71c90b1ca6900a0bafdda2531472b8da07284f5df9cd006c768c467b1141075f81eddacc8525e3594ced3bffe8d05f8ecbc54e40771ae,3056022900b6e63b9d0a671f9a4c2f1798fa76df77a9cbe98aaba2a70307e71c90b1ca6900a0bafdda2531472b0229008da07284f5df9cd006c768c467b1141075f81eddacc8525e3594ced3bffe8d05f8ecbc54e40771ae,b6e63b9d0a671f9a4c2f1798fa76df77a9cbe98aaba2a70307e71c90b1ca6900a0bafdda2531472b8da07284f5df9cd006c768c467b1141075f81eddacc8525e3594ced3bffe8d05f8ecbc54e40771ae
001df73d7ef06539c2ce73ae1994486d75c36891dbef7b1c0ceb3cbeb7397d2d79d91fab17881cfbea421157dd21a2bdd41bf8ffe254f890e1e36aa16381513317ceaf6cfdf230f4,304b02231df73d7ef06539c2ce73ae1994486d75c36891dbef7b1c0ceb3cbeb7397d2d79d91fab022417881cfbea421157dd21a2bdd41bf8ffe254f890e1e36aa16381513317ceaf6cfdf230f4,00000000001df73d7ef06539c2ce73ae1994486d75c36891dbef7b1c0ceb3cbeb7397d2d79d91fab0000000017881cfbea421157dd21a2bdd41bf8ffe254f890e1e36aa16381513317ceaf6cfdf230f4
bcb52adf1eb46162bc6eb3c81fd7b1969fd1aca162483ac856365c971c2f05405cb6e230c7be6f1209d63a074431331205eeeb273002f5ec3b29ab4a097e3cdcc1f81ac209dc9d8b8bce847fe477a602e390ddb3cfe89dcc01dc875078b59a1c389cdcc2d5d0630287226429f6f18868a05e194144c9e892,307d023d00bcb52adf1eb46162bc6eb3c81fd7b1969fd1aca162483ac856365c971c2f05405cb6e230c7be6f1209d63a074431331205eeeb273002f5ec3b29ab4a023c097e3cdcc1f81ac209dc9d8b8bce847fe477a602e390ddb3cfe89dcc01dc875078b59a1c389cdcc2d5d0630287226429f6f18868a05e194144c9e892,00000000bcb52adf1eb46162bc6eb3c81fd7b1969fd1aca162483ac856365c971c2f05405cb6e230c7be6f1209d63a074431331205eeeb273002f5ec3b29ab4a00000000097e3cdcc1f81ac209dc9d8b8bce847fe477a602e390ddb3cfe89dcc01dc875078b59a1c389cdcc2d5d0630287226429f6f18868a05e194144c9e892
98b42ce1c31f4d70dfc1128d62a1881536a4f0bd5881d180b4c6564e17e0f65e212c4d726aec3e062b73912fadb529b145b85c724a9b4bda,303d021d0098b42ce1c31f4d70dfc1128d62a1881536a4f0bd5881d180b4c6564e021c17e0f65e212c4d726aec3e062b73912fadb529b145b85c724a9b4bda,0000000098b42ce1c31f4d70dfc1128d62a1881536a4f0bd5881d180b4c6564e0000000017e0f65e212c4d726aec3e062b73912fadb529b145b85c724a9b4bda
2fd26bc6d7c55bc37381a9ab8d305b3063d8a273f40dd28800b00133efd028013142e7a3946b23049a3b76f67477debf,303402182fd26bc6d7c55bc37381a9ab8d305b3063d8a273f40dd288021800b00133efd028013142e7a3946b23049a3b76f67477debf,2fd26bc6d7c55bc37381a9ab8d305b3063d8a273f40dd28800b00133efd028013142e7a3946b23049a3b76f67477debf
22bf94a93a87935477f5ac80d0e70a3b70fe5fa96327ebcb527c41a008e319f7d97000dec72f54c9b802788958820814b5d3d3f1ded05f619022403557dc49174ad9c6d6a5abc158922fb53558586e4b5f82af6da1edb27efabc2c89135462030efdfa5b24a99c21784abba885ff3e05de1c5a9aceedd8cc,307c023c22bf94a93a87935477f5ac80d0e70a3b70fe5fa96327ebcb527c41a008e319f7d97000dec72f54c9b802788958820814b5d3d3f1ded05f6190224035023c57dc49174ad9c6d6a5abc158922fb53558586e4b5f82af6da1edb27efabc2c89135462030efdfa5b24a99c21784abba885ff3e05de1c5a9aceedd8cc,0000000022bf94a93a87935477f5ac80d0e70a3b70fe5fa96327ebcb527c41a008e319f7d97000dec72f54c9b802788958820814b5d3d3f1ded05f61902240350000000057dc49174ad9c6d6a5abc158922fb53558586e4b5f82af6da1edb27efabc2c89135462030efdfa5b24a99c21784abba885ff3e05de1c5a9aceedd8cc
004c22e11493f2ea10c034de56654e1d4c039a24f543b30339b65de38a78a2ac6ed61cd4d29a827210fc05819440fa83e8250157a6103d12896087257ec80268,3043021f4c22e11493f2ea10c034de56654e1d4c039a24f543b30339b65de38a78a2ac02206ed61cd4d29a827210fc05819440fa83e8250157a6103d12896087257ec80268,004c22e11493f2ea10c034de56654e1d4c039a24f543b30339b65de38a78a2ac6ed61cd4d29a827210fc05819440fa83e8250157a6103d12896087257ec80268
cbc709c3eb150c5922e78bedf7627d9499a4e4d4f7e7ceb97c7b98bd5618151ef626923ca3d8702c2cca5616df700e6a9e72a7f12dec69cc,303d021d00cbc709c3eb150c5922e78bedf7627d9499a4e4d4f7e7ceb97c7b98bd021c5618151ef626923ca3d8702c2cca5616df700e6a9e72a7f12dec69cc,00000000cbc709c3eb150c5922e78bedf7627d9499a4e4d4f7e7ceb97c7b98bd000000005618151ef626923ca3d8702c2cca5616df700e6a9e72a7f12dec69cc
d3526365451fb3bc9996083c5ff110396b072243704f6f4dad2ed72df0773454e30c6de3809dae22142825f62949e282,3036021900d3526365451fb3bc9996083c5ff110396b072243704f6f4d021900ad2ed72df0773454e30c6de3809dae22142825f62949e282,d3526365451fb3bc9996083c5ff110396b072243704f6f4dad2ed72df0773454e30c6de3809dae22142825f62949e282
ee70165010f9e2fb6f9dc230cb469bf818e96e3abef8ff15fafd78d12fd4ab401aef9009eb6159b200f4749faf2d3ffa6ece5097bfe87b1190bec33b445246042477a7f26f6c836770f2df2a7063b17cf62977b5c233e20d51d694485e9f0475,3065023100ee70165010f9e2fb6f9dc230cb469bf818e96e3abef8ff15fafd78d12fd4ab401aef9009eb6159b200f4749faf2d3ffa02306ece5097bfe87b1190bec33b445246042477a7f26f6c836770f2df2a7063b17cf62977b5c233e20d51d694485e9f0475,ee70165010f9e2fb6f9dc230cb469bf818e96e3abef8ff15fafd78d12fd4ab401aef9009eb6159b200f4749faf2d3ffa6ece5097bfe87b1190bec33b445246042477a7f26f6c836770f2df2a7063b17cf62977b5c233e20d51d694485e9f0475
9a51e691d0edc08344ce3ede475940f3571d7ed20d7b57526c8ae2681694a543dbb0ff9485c21a92f5ecfb0d4e23572c4afdbb9368179c0844db80162b7671c99a9767b9c9f2bad96f6ea346077131a51d202571a20592c9ef36a201fff864965f0f166d1be7948b,306d0235009a51e691d0edc08344ce3ede475940f3571d7ed20d7b57526c8ae2681694a543dbb0ff9485c21a92f5ecfb0d4e23572c4afdbb93023468179c0844db80162b7671c99a9767b9c9f2bad96f6ea346077131a51d202571a20592c9ef36a201fff864965f0f166d1be7948b,000000009a51e691d0edc08344ce3ede475940f3571d7ed20d7b57526c8ae2681694a543dbb0ff9485c21a92f5ecfb0d4e23572c4afdbb930000000068179c0844db80162b7671c99a9767b9c9f2bad96f6ea346077131a51d202571a20592c9ef36a201fff864965f0f166d1be7948b
0087ac42d615e68531fc6a520be3e396b8fbcb2918ce8b0c05afe987beac2f3400ac233d82210ae47d96700cf8f9debe9ecae84ea1c5ec083d7164533a4ac46d,304402200087ac42d615e68531fc6a520be3e396b8fbcb2918ce8b0c05afe987beac2f34022000ac233d82210ae47d96700cf8f9debe9ecae84ea1c5ec083d7164533a4ac46d,0087ac42d615e68531fc6a520be3e396b8fbcb2918ce8b0c05afe987beac2f3400ac233d82210ae47d96700cf8f9debe9ecae84ea1c5ec083d7164533a4ac46d
218c7feeb8886eb008416e56435ed2f7d2a96252e67ea9840adbbc53d923226390d82a20885dba0272a95e9fc81985983df76e73dca8330b,303d021c218c7feeb8886eb008416e56435ed2f7d2a96252e67ea9840adbbc53021d00d923226390d82a20885dba0272a95e9fc81985983df76e73dca8330b,00000000218c7feeb8886eb008416e56435ed2f7d2a96252e67ea9840adbbc5300000000d923226390d82a20885dba0272a95e9fc81985983df76e73dca8330b
44727dea2b700b90b3e38c0ae697e34b6c378fe5e9689533f72af6cc96d2b9dc15842cf882bcfb4faf089ba02a6ec8563bbb6d530b07d303d169c11ed1cb2d96,3044022044727dea2b700b90b3e38c0ae697e34b6c378fe5e9689533f72af6cc96d2b9dc022015842cf882bcfb4faf089ba02a6ec8563bbb6d530b07d303d169c11ed1cb2d96,44727dea2b700b90b3e38c0ae697e34b6c378fe5e9689533f72af6cc96d2b9dc15842cf882bcfb4faf089ba02a6ec8563bbb6d530b07d303d169c11ed1cb2d96
7e3bb61777818a389de63c83903d6be4396ceded178be687cce7d7b669958642d30793eb63c7dbf0096b0d96b902931f54371d12fad3d763a01a3643e1e11fcb3b53e439e7dad033,304c02247e3bb61777818a389de63c83903d6be4396ceded178be687cce7d7b669958642d30793eb022463c7dbf0096b0d96b902931f54371d12fad3d763a01a3643e1e11fcb3b53e439e7dad033,000000007e3bb61777818a389de63c83903d6be4396ceded178be687cce7d7b669958642d30793eb0000000063c7dbf0096b0d96b902931f54371d12fad3d763a01a3643e1e11fcb3b53e439e7dad033
75ac42162962d2198e5dc9d82585451f36bc486fe02559d7318901426511ebeed494c6a3c74037027b6242b80d935f9f2e9dd573af38d64d066d2fcb849d12fc0f5ccae35fec24ccc64aa3e5acdff64b5a473c2bbc8403d45cc07be9af73b3c884d25e4323d41a8bac2a3108fee633a7,3074023875ac42162962d2198e5dc9d82585451f36bc486fe02559d7318901426511ebeed494c6a3c74037027b6242b80d935f9f2e9dd573af38d64d0238066d2fcb849d12fc0f5ccae35fec24ccc64aa3e5acdff64b5a473c2bbc8403d45cc07be9af73b3c884d25e4323d41a8bac2a3108fee633a7,75ac42162962d2198e5dc9d82585451f36bc486fe02559d7318901426511ebeed494c6a3c74037027b6242b80d935f9f2e9dd573af38d64d066d2fcb849d12fc0f5ccae35fec24ccc64aa3e5acdff64b5a473c2bbc8403d45cc07be9af73b3c884d25e4323d41a8bac2a3108fee633a7
007038cf19c8bfdaac39f75a973ee258817bdbe726d169de7f04aeca867bc6bf9d3b9040fd644d01c1cac7acad637b79cd771e0ae0fe1966,303c021b7038cf19c8bfdaac39f75a973ee258817bdbe726d169de7f04aeca021d00867bc6bf9d3b9040fd644d01c1cac7acad637b79cd771e0ae0fe1966,00000000007038cf19c8bfdaac39f75a973ee258817bdbe726d169de7f04aeca00000000867bc6bf9d3b9040fd644d01c1cac7acad637b79cd771e0ae0fe1966
24f7b8b7c692a04ddd4d589c4242edd93b37cd0ca9176ea02040efd0ad23836095bc9597ca218e79a4aeb7ede53bc5650efbd1c90683a5eea72f0e3e4ea9593e6178f5369e093c48487b55fe8a23f4ef0081820983f6410381debae86625323127d69a17d3138061,306c023424f7b8b7c692a04ddd4d589c4242edd93b37cd0ca9176ea02040efd0ad23836095bc9597ca218e79a4aeb7ede53bc5650efbd1c902340683a5eea72f0e3e4ea9593e6178f5369e093c48487b55fe8a23f4ef0081820983f6410381debae86625323127d69a17d3138061,0000000024f7b8b7c692a04ddd4d589c4242edd93b37cd0ca9176ea02040efd0ad23836095bc9597ca218e79a4aeb7ede53bc5650efbd1c9000000000683a5eea72f0e3e4ea9593e6178f5369e093c48487b55fe8a23f4ef0081820983f6410381debae86625323127d69a17d3138061
5469daa2f650f5492ea9a428a32f14d4444cbb0ffd71bd761e78f30c00fef3740619306493c2b5cd879f498f2ead8c8b78da2d0401563f69,303c021c5469daa2f650f5492ea9a428a32f14d4444cbb0ffd71bd761e78f30c021c00fef3740619306493c2b5cd879f498f2ead8c8b78da2d0401563f69,000000005469daa2f650f5492ea9a428a32f14d4444cbb0ffd71bd761e78f30c0000000000fef3740619306493c2b5cd879f498f2ead8c8b78da2d0401563f69
90b50030399b35cdd2376811efcdfcf34f02f47fae1391801a17b00dc1bd012c5ba929e7a1f65dbbdd7275993d600ac09e58ec8df3a1e9b81b57a4af7083c620,304502210090b50030399b35cdd2376811efcdfcf34f02f47fae1391801a17b00dc1bd012c02205ba929e7a1f65dbbdd7275993d600ac09e58ec8df3a1e9b81b57a4af7083c620,90b50030399b35cdd2376811efcdfcf34f02f47fae1391801a17b00dc1bd012c5ba929e7a1f65dbbdd7275993d600ac09e58ec8df3a1e9b81b57a4af7083c620
6f90d0f7d699816482392087d2ce8cbbdfd83df48fb5380bdf20a0a6a8c779315278c5b87ed44b23d14fe19ca93750c0517f15fc5b5faee1bf664d0ce4d9a65f9f3df085c21907200b318c59e071495789747dfef007ead2879148cf04b171f982dacb86ce6ca4f9,306c02346f90d0f7d699816482392087d2ce8cbbdfd83df48fb5380bdf20a0a6a8c779315278c5b87ed44b23d14fe19ca93750c0517f15fc02345b5faee1bf664d0ce4d9a65f9f3df085c21907200b318c59e071495789747dfef007ead2879148cf04b171f982dacb86ce6ca4f9,000000006f90d0f7d699816482392087d2ce8cbbdfd83df48fb5380bdf20a0a6a8c779315278c5b87ed44b23d14fe19ca93750c0517f15fc000000005b5faee1bf664d0ce4d9a65f9f3df085c21907200b318c59e071495789747dfef007ead2879148cf04b171f982dacb86ce6ca4f9
0042f3a1398ede06eec3ae522f24bcc2f85ac513cdf3164a3e058db256dd935a51d4ef669ae78e843c6273a7baf9b900,3033021742f3a1398ede06eec3ae522f24bcc2f85ac513cdf3164a02183e058db256dd935a51d4ef669ae78e843c6273a7baf9b900,0042f3a1398ede06eec3ae522f24bcc2f85ac513cdf3164a3e058db256dd935a51d4ef669ae78e843c6273a7baf9b900
477804216791349aa71e0ebe0c14801c65f777e28dc35c60028452db7873d5e69c14e436dde95cdaa870da482bef3e2e,30340218477804216791349aa71e0ebe0c14801c65f777e28dc35c600218028452db7873d5e69c14e436dde95cdaa870da482bef3e2e,477804216791349aa71e0ebe0c14801c65f777e28dc35c60028452db7873d5e69c14e436dde95cdaa870da482bef3e2e
